A,B,00008276,2000-01-01,8276
A,B,00008277,2000-01-01,8277
A,B,00008278,2000-01-01,8278
A,B,00008279,2000-01-01,8279
A,B,00008280,2000-01-01,8280
A,B,00008281,2000-01-01,8281
A,B,00008282,2000-01-01,8282
A,B,00008283,2000-01-01,8283
A,B,00008284,2000-01-01,8284
A,B,00008285,2000-01-01,8285
A,B,00008286,2000-01-01,8286
A,B,00008287,2000-01-01,8287
A,B,00008288,2000-01-01,8288
A,B,00008289,2000-01-01,8289
A,B,00008290,2000-01-01,8290
A,B,00008291,2000-01-01,8291
A,B,00008292,2000-01-01,8292
A,B,00008293,2000-01-01,8293
A,B,00008294,2000-01-01,8294
A,B,00008295,2000-01-01,8295
A,B,00008296,2000-01-01,8296
A,B,00008297,2000-01-01,8297
A,B,00008298,2000-01-01,8298
A,B,00008299,2000-01-01,8299
A,B,00008300,2000-01-01,8300
A,B,00008301,2000-01-01,8301
A,B,00008302,2000-01-01,8302
A,B,00008303,2000-01-01,8303
A,B,00008304,2000-01-01,8304
A,B,00008305,2000-01-01,8305
A,B,00008306,2000-01-01,8306
A,B,00008307,2000-01-01,8307
A,B,00008308,2000-01-01,8308
A,B,00008309,2000-01-01,8309
A,B,00008310,2000-01-01,8310
A,B,00008311,2000-01-01,8311
A,B,00008312,2000-01-01,8312
A,B,00008313,2000-01-01,8313
A,B,00008314,2000-01-01,8314
A,B,00008315,2000-01-01,8315
A,B,00008316,2000-01-01,8316
A,B,00008317,2000-01-01,8317
A,B,00008318,2000-01-01,8318
A,B,00008319,2000-01-01,8319
A,B,00008320,2000-01-01,8320
A,B,00008321,2000-01-01,8321
A,B,00008322,2000-01-01,8322
A,B,00008323,2000-01-01,8323
A,B,00008324,2000-01-01,8324
A,B,00008325,2000-01-01,8325
A,B,00008326,2000-01-01,8326
A,B,00008327,2000-01-01,8327
A,B,00008328,2000-01-01,8328
A,B,00008329,2000-01-01,8329
A,B,00008330,2000-01-01,8330
A,B,00008331,2000-01-01,8331
A,B,00008332,2000-01-01,8332
A,B,00008333,2000-01-01,8333
A,B,00008334,2000-01-01,8334
A,B,00008335,2000-01-01,8335
A,B,00008336,2000-01-01,8336
A,B,00008337,2000-01-01,8337
A,B,00008338,2000-01-01,8338
A,B,00008339,2000-01-01,8339
A,B,00008340,2000-01-01,8340
A,B,00008341,2000-01-01,8341
A,B,00008342,2000-01-01,8342
A,B,00008343,2000-01-01,8343
A,B,00008344,2000-01-01,8344
A,B,00008345,2000-01-01,8345
A,B,00008346,2000-01-01,8346
A,B,00008347,2000-01-01,8347
A,B,00008348,2000-01-01,8348
A,B,00008349,2000-01-01,8349
A,B,00008350,2000-01-01,8350
A,B,00008351,2000-01-01,8351
A,B,00008352,2000-01-01,8352
A,B,00008353,2000-01-01,8353
A,B,00008354,2000-01-01,8354
A,B,00008355,2000-01-01,8355
A,B,00008356,2000-01-01,8356
A,B,00008357,2000-01-01,8357
A,B,00008358,2000-01-01,8358
A,B,00008359,2000-01-01,8359
A,B,00008360,2000-01-01,8360
A,B,00008361,2000-01-01,8361
A,B,00008362,2000-01-01,8362
A,B,00008363,2000-01-01,8363
A,B,00008364,2000-01-01,8364
A,B,00008365,2000-01-01,8365
A,B,00008366,2000-01-01,8366
A,B,00008367,2000-01-01,8367
A,B,00008368,2000-01-01,8368
A,B,00008369,2000-01-01,8369
A,B,00008370,2000-01-01,8370
A,B,00008371,2000-01-01,8371
A,B,00008372,2000-01-01,8372
A,B,00008373,2000-01-01,8373
A,B,00008374,2000-01-01,8374
A,B,00008375,2000-01-01,8375
A,B,00008376,2000-01-01,8376
A,B,00008377,2000-01-01,8377
A,B,00008378,2000-01-01,8378
A,B,00008379,2000-01-01,8379
A,B,00008380,2000-01-01,8380
A,B,00008381,2000-01-01,8381
A,B,00008382,2000-01-01,8382
A,B,00008383,2000-01-01,8383
A,B,00008384,2000-01-01,8384
A,B,00008385,2000-01-01,8385
A,B,00008386,2000-01-01,8386
A,B,00008387,2000-01-01,8387
A,B,00008388,2000-01-01,8388
A,B,00008389,2000-01-01,8389
A,B,00008390,2000-01-01,8390
A,B,00008391,2000-01-01,8391
A,B,00008392,2000-01-01,8392
A,B,00008393,2000-01-01,8393
A,B,00008394,2000-01-01,8394
A,B,00008395,2000-01-01,8395
A,B,00008396,2000-01-01,8396
A,B,00008397,2000-01-01,8397
A,B,00008398,2000-01-01,8398
A,B,00008399,2000-01-01,8399
A,B,00008400,2000-01-01,8400
A,B,00008401,2000-01-01,8401
A,B,00008402,2000-01-01,8402
A,B,00008403,2000-01-01,8403
A,B,00008404,2000-01-01,8404
A,B,00008405,2000-01-01,8405
A,B,00008406,2000-01-01,8406
A,B,00008407,2000-01-01,8407
A,B,00008408,2000-01-01,8408
A,B,00008409,2000-01-01,8409
A,B,00008410,2000-01-01,8410
A,B,00008411,2000-01-01,8411
A,B,00008412,2000-01-01,8412
A,B,00008413,2000-01-01,8413
A,B,00008414,2000-01-01,8414
A,B,00008415,2000-01-01,8415
A,B,00008416,2000-01-01,8416
A,B,00008417,2000-01-01,8417
A,B,00008418,2000-01-01,8418
A,B,00008419,2000-01-01,8419
A,B,00008420,2000-01-01,8420
A,B,00008421,2000-01-01,8421
A,B,00008422,2000-01-01,8422
A,B,00008423,2000-01-01,8423
A,B,00008424,2000-01-01,8424
A,B,00008425,2000-01-01,8425
A,B,00008426,2000-01-01,8426
A,B,00008427,2000-01-01,8427
A,B,00008428,2000-01-01,8428
A,B,00008429,2000-01-01,8429
A,B,00008430,2000-01-01,8430
A,B,00008431,2000-01-01,8431
A,B,00008432,2000-01-01,8432
A,B,00008433,2000-01-01,8433
A,B,00008434,2000-01-01,8434
A,B,00008435,2000-01-01,8435
A,B,00008436,2000-01-01,8436
A,B,00008437,2000-01-01,8437
A,B,00008438,2000-01-01,8438
A,B,00008439,2000-01-01,8439
A,B,00008440,2000-01-01,8440
A,B,00008441,2000-01-01,8441
A,B,00008442,2000-01-01,8442
A,B,00008443,2000-01-01,8443
A,B,00008444,2000-01-01,8444
A,B,00008445,2000-01-01,8445
A,B,00008446,2000-01-01,8446
A,B,00008447,2000-01-01,8447
A,B,00008448,2000-01-01,8448
A,B,00008449,2000-01-01,8449
A,B,00008450,2000-01-01,8450
A,B,00008451,2000-01-01,8451
A,B,00008452,2000-01-01,8452
A,B,00008453,2000-01-01,8453
A,B,00008454,2000-01-01,8454
A,B,00008455,2000-01-01,8455
A,B,00008456,2000-01-01,8456
A,B,00008457,2000-01-01,8457
A,B,00008458,2000-01-01,8458
A,B,00008459,2000-01-01,8459
A,B,00008460,2000-01-01,8460
A,B,00008461,2000-01-01,8461
A,B,00008462,2000-01-01,8462
A,B,00008463,2000-01-01,8463
A,B,00008464,2000-01-01,8464
A,B,00008465,2000-01-01,8465
A,B,00008466,2000-01-01,8466
A,B,00008467,2000-01-01,8467
A,B,00008468,2000-01-01,8468
A,B,00008469,2000-01-01,8469
A,B,00008470,2000-01-01,8470
A,B,00008471,2000-01-01,8471
A,B,00008472,2000-01-01,8472
A,B,00008473,2000-01-01,8473
A,B,00008474,2000-01-01,8474
A,B,00008475,2000-01-01,8475
A,B,00008476,2000-01-01,8476
A,B,00008477,2000-01-01,8477
A,B,00008478,2000-01-01,8478
A,B,00008479,2000-01-01,8479
A,B,00008480,2000-01-01,8480
A,B,00008481,2000-01-01,8481
A,B,00008482,2000-01-01,8482
A,B,00008483,2000-01-01,8483
A,B,00008484,2000-01-01,8484
A,B,00008485,2000-01-01,8485
A,B,00008486,2000-01-01,8486
A,B,00008487,2000-01-01,8487
A,B,00008488,2000-01-01,8488
A,B,00008489,2000-01-01,8489
A,B,00008490,2000-01-01,8490
A,B,00008491,2000-01-01,8491
A,B,00008492,2000-01-01,8492
A,B,00008493,2000-01-01,8493
A,B,00008494,2000-01-01,8494
A,B,00008495,2000-01-01,8495
A,B,00008496,2000-01-01,8496
A,B,00008497,2000-01-01,8497
A,B,00008498,2000-01-01,8498
A,B,00008499,2000-01-01,8499
A,B,00008500,2000-01-01,8500
A,B,00008501,2000-01-01,8501
A,B,00008502,2000-01-01,8502
A,B,00008503,2000-01-01,8503
A,B,00008504,2000-01-01,8504
A,B,00008505,2000-01-01,8505
A,B,00008506,2000-01-01,8506
A,B,00008507,2000-01-01,8507
A,B,00008508,2000-01-01,8508
A,B,00008509,2000-01-01,8509
A,B,00008510,2000-01-01,8510
A,B,00008511,2000-01-01,8511
A,B,00008512,2000-01-01,8512
A,B,00008513,2000-01-01,8513
A,B,00008514,2000-01-01,8514
A,B,00008515,2000-01-01,8515
A,B,00008516,2000-01-01,8516
A,B,00008517,2000-01-01,8517
A,B,00008518,2000-01-01,8518
A,B,00008519,2000-01-01,8519
A,B,00008520,2000-01-01,8520
A,B,00008521,2000-01-01,8521
A,B,00008522,2000-01-01,8522
A,B,00008523,2000-01-01,8523
A,B,00008524,2000-01-01,8524
A,B,00008525,2000-01-01,8525
A,B,00008526,2000-01-01,8526
A,B,00008527,2000-01-01,8527
A,B,00008528,2000-01-01,8528
A,B,00008529,2000-01-01,8529
A,B,00008530,2000-01-01,8530
A,B,00008531,2000-01-01,8531
A,B,00008532,2000-01-01,8532
A,B,00008533,2000-01-01,8533
A,B,00008534,2000-01-01,8534
A,B,00008535,2000-01-01,8535
A,B,00008536,2000-01-01,8536
A,B,00008537,2000-01-01,8537
A,B,00008538,2000-01-01,8538
A,B,00008539,2000-01-01,8539
A,B,00008540,2000-01-01,8540
A,B,00008541,2000-01-01,8541
A,B,00008542,2000-01-01,8542
A,B,00008543,2000-01-01,8543
A,B,00008544,2000-01-01,8544
A,B,00008545,2000-01-01,8545
A,B,00008546,2000-01-01,8546
A,B,00008547,2000-01-01,8547
A,B,00008548,2000-01-01,8548
A,B,00008549,2000-01-01,8549
A,B,00008550,2000-01-01,8550
A,B,00008551,2000-01-01,8551
A,B,00008552,2000-01-01,8552
A,B,00008553,2000-01-01,8553
A,B,00008554,2000-01-01,8554
A,B,00008555,2000-01-01,8555
A,B,00008556,2000-01-01,8556
A,B,00008557,2000-01-01,8557
A,B,00008558,2000-01-01,8558
A,B,00008559,2000-01-01,8559
A,B,00008560,2000-01-01,8560
A,B,00008561,2000-01-01,8561
A,B,00008562,2000-01-01,8562
A,B,00008563,2000-01-01,8563
A,B,00008564,2000-01-01,8564
A,B,00008565,2000-01-01,8565
A,B,00008566,2000-01-01,8566
A,B,00008567,2000-01-01,8567
A,B,00008568,2000-01-01,8568
A,B,00008569,2000-01-01,8569
A,B,00008570,2000-01-01,8570
A,B,00008571,2000-01-01,8571
A,B,00008572,2000-01-01,8572
A,B,00008573,2000-01-01,8573
A,B,00008574,2000-01-01,8574
A,B,00008575,2000-01-01,8575
A,B,00008576,2000-01-01,8576
A,B,00008577,2000-01-01,8577
A,B,00008578,2000-01-01,8578
A,B,00008579,2000-01-01,8579
A,B,00008580,2000-01-01,8580
A,B,00008581,2000-01-01,8581
A,B,00008582,2000-01-01,8582
A,B,00008583,2000-01-01,8583
A,B,00008584,2000-01-01,8584
A,B,00008585,2000-01-01,8585
A,B,00008586,2000-01-01,8586
A,B,00008587,2000-01-01,8587
A,B,00008588,2000-01-01,8588
A,B,00008589,2000-01-01,8589
A,B,00008590,2000-01-01,8590
A,B,00008591,2000-01-01,8591
A,B,00008592,2000-01-01,8592
A,B,00008593,2000-01-01,8593
A,B,00008594,2000-01-01,8594
A,B,00008595,2000-01-01,8595
A,B,00008596,2000-01-01,8596
A,B,00008597,2000-01-01,8597
A,B,00008598,2000-01-01,8598
A,B,00008599,2000-01-01,8599
A,B,00008600,2000-01-01,8600
A,B,00008601,2000-01-01,8601
A,B,00008602,2000-01-01,8602
A,B,00008603,2000-01-01,8603
A,B,00008604,2000-01-01,8604
A,B,00008605,2000-01-01,8605
A,B,00008606,2000-01-01,8606
A,B,00008607,2000-01-01,8607
A,B,00008608,2000-01-01,8608
A,B,00008609,2000-01-01,8609
A,B,00008610,2000-01-01,8610
A,B,00008611,2000-01-01,8611
A,B,00008612,2000-01-01,8612
A,B,00008613,2000-01-01,8613
A,B,00008614,2000-01-01,8614
A,B,00008615,2000-01-01,8615
A,B,00008616,2000-01-01,8616
A,B,00008617,2000-01-01,8617
A,B,00008618,2000-01-01,8618
A,B,00008619,2000-01-01,8619
A,B,00008620,2000-01-01,8620
A,B,00008621,2000-01-01,8621
A,B,00008622,2000-01-01,8622
A,B,00008623,2000-01-01,8623
A,B,00008624,2000-01-01,8624
A,B,00008625,2000-01-01,8625
A,B,00008626,2000-01-01,8626
A,B,00008627,2000-01-01,8627
A,B,00008628,2000-01-01,8628
A,B,00008629,2000-01-01,8629
A,B,00008630,2000-01-01,8630
A,B,00008631,2000-01-01,8631
A,B,00008632,2000-01-01,8632
A,B,00008633,2000-01-01,8633
A,B,00008634,2000-01-01,8634
A,B,00008635,2000-01-01,8635
A,B,00008636,2000-01-01,8636
A,B,00008637,2000-01-01,8637
A,B,00008638,2000-01-01,8638
A,B,00008639,2000-01-01,8639
A,B,00008640,2000-01-01,8640
A,B,00008641,2000-01-01,8641
A,B,00008642,2000-01-01,8642
A,B,00008643,2000-01-01,8643
A,B,00008644,2000-01-01,8644
A,B,00008645,2000-01-01,8645
A,B,00008646,2000-01-01,8646
A,B,00008647,2000-01-01,8647
A,B,00008648,2000-01-01,8648
A,B,00008649,2000-01-01,8649
A,B,00008650,2000-01-01,8650
A,B,00008651,2000-01-01,8651
A,B,00008652,2000-01-01,8652
A,B,00008653,2000-01-01,8653
A,B,00008654,2000-01-01,8654
A,B,00008655,2000-01-01,8655
A,B,00008656,2000-01-01,8656
A,B,00008657,2000-01-01,8657
A,B,00008658,2000-01-01,8658
A,B,00008659,2000-01-01,8659
A,B,00008660,2000-01-01,8660
A,B,00008661,2000-01-01,8661
A,B,00008662,2000-01-01,8662
A,B,00008663,2000-01-01,8663
A,B,00008664,2000-01-01,8664
A,B,00008665,2000-01-01,8665
A,B,00008666,2000-01-01,8666
A,B,00008667,2000-01-01,8667
A,B,00008668,2000-01-01,8668
A,B,00008669,2000-01-01,8669
A,B,00008670,2000-01-01,8670
A,B,00008671,2000-01-01,8671
A,B,00008672,2000-01-01,8672
A,B,00008673,2000-01-01,8673
A,B,00008674,2000-01-01,8674
A,B,00008675,2000-01-01,8675
A,B,00008676,2000-01-01,8676
A,B,00008677,2000-01-01,8677
A,B,00008678,2000-01-01,8678
A,B,00008679,2000-01-01,8679
A,B,00008680,2000-01-01,8680
A,B,00008681,2000-01-01,8681
A,B,00008682,2000-01-01,8682
A,B,00008683,2000-01-01,8683
A,B,00008684,2000-01-01,8684
A,B,00008685,2000-01-01,8685
A,B,00008686,2000-01-01,8686
A,B,00008687,2000-01-01,8687
A,B,00008688,2000-01-01,8688
A,B,00008689,2000-01-01,8689
A,B,00008690,2000-01-01,8690
A,B,00008691,2000-01-01,8691
A,B,00008692,2000-01-01,8692
A,B,00008693,2000-01-01,8693
A,B,00008694,2000-01-01,8694
A,B,00008695,2000-01-01,8695
A,B,00008696,2000-01-01,8696
A,B,00008697,2000-01-01,8697
A,B,00008698,2000-01-01,8698
A,B,00008699,2000-01-01,8699
A,B,00008700,2000-01-01,8700
A,B,00008701,2000-01-01,8701
A,B,00008702,2000-01-01,8702
A,B,00008703,2000-01-01,8703
A,B,00008704,2000-01-01,8704
A,B,00008705,2000-01-01,8705
A,B,00008706,2000-01-01,8706
A,B,00008707,2000-01-01,8707
A,B,00008708,2000-01-01,8708
A,B,00008709,2000-01-01,8709
A,B,00008710,2000-01-01,8710
A,B,00008711,2000-01-01,8711
A,B,00008712,2000-01-01,8712
A,B,00008713,2000-01-01,8713
A,B,00008714,2000-01-01,8714
A,B,00008715,2000-01-01,8715
A,B,00008716,2000-01-01,8716
A,B,00008717,2000-01-01,8717
A,B,00008718,2000-01-01,8718
A,B,00008719,2000-01-01,8719
A,B,00008720,2000-01-01,8720
A,B,00008721,2000-01-01,8721
A,B,00008722,2000-01-01,8722
A,B,00008723,2000-01-01,8723
A,B,00008724,2000-01-01,8724
A,B,00008725,2000-01-01,8725
A,B,00008726,2000-01-01,8726
A,B,00008727,2000-01-01,8727
A,B,00008728,2000-01-01,8728
A,B,00008729,2000-01-01,8729
A,B,00008730,2000-01-01,8730
A,B,00008731,2000-01-01,8731
A,B,00008732,2000-01-01,8732
A,B,00008733,2000-01-01,8733
A,B,00008734,2000-01-01,8734
A,B,00008735,2000-01-01,8735
A,B,00008736,2000-01-01,8736
A,B,00008737,2000-01-01,8737
A,B,00008738,2000-01-01,8738
A,B,00008739,2000-01-01,8739
A,B,00008740,2000-01-01,8740
A,B,00008741,2000-01-01,8741
A,B,00008742,2000-01-01,8742
A,B,00008743,2000-01-01,8743
A,B,00008744,2000-01-01,8744
A,B,00008745,2000-01-01,8745
A,B,00008746,2000-01-01,8746
A,B,00008747,2000-01-01,8747
A,B,00008748,2000-01-01,8748
A,B,00008749,2000-01-01,8749
A,B,00008750,2000-01-01,8750
A,B,00008751,2000-01-01,8751
A,B,00008752,2000-01-01,8752
A,B,00008753,2000-01-01,8753
A,B,00008754,2000-01-01,8754
A,B,00008755,2000-01-01,8755
A,B,00008756,2000-01-01,8756
A,B,00008757,2000-01-01,8757
A,B,00008758,2000-01-01,8758
A,B,00008759,2000-01-01,8759
A,B,00008760,2000-01-01,8760
A,B,00008761,2000-01-01,8761
A,B,00008762,2000-01-01,8762
A,B,00008763,2000-01-01,8763
A,B,00008764,2000-01-01,8764
A,B,00008765,2000-01-01,8765
A,B,00008766,2000-01-01,8766
A,B,00008767,2000-01-01,8767
A,B,00008768,2000-01-01,8768
A,B,00008769,2000-01-01,8769
A,B,00008770,2000-01-01,8770
A,B,00008771,2000-01-01,8771
A,B,00008772,2000-01-01,8772
A,B,00008773,2000-01-01,8773
A,B,00008774,2000-01-01,8774
A,B,00008775,2000-01-01,8775
A,B,00008776,2000-01-01,8776
A,B,00008777,2000-01-01,8777
A,B,00008778,2000-01-01,8778
A,B,00008779,2000-01-01,8779
A,B,00008780,2000-01-01,8780
A,B,00008781,2000-01-01,8781
A,B,00008782,2000-01-01,8782
A,B,00008783,2000-01-01,8783
A,B,00008784,2000-01-01,8784
A,B,00008785,2000-01-01,8785
A,B,00008786,2000-01-01,8786
A,B,00008787,2000-01-01,8787
A,B,00008788,2000-01-01,8788
A,B,00008789,2000-01-01,8789
A,B,00008790,2000-01-01,8790
A,B,00008791,2000-01-01,8791
A,B,00008792,2000-01-01,8792
A,B,00008793,2000-01-01,8793
A,B,00008794,2000-01-01,8794
A,B,00008795,2000-01-01,8795
A,B,00008796,2000-01-01,8796
A,B,00008797,2000-01-01,8797
A,B,00008798,2000-01-01,8798
A,B,00008799,2000-01-01,8799
A,B,00008800,2000-01-01,8800
A,B,00008801,2000-01-01,8801
A,B,00008802,2000-01-01,8802
A,B,00008803,2000-01-01,8803
A,B,00008804,2000-01-01,8804
A,B,00008805,2000-01-01,8805
A,B,00008806,2000-01-01,8806
A,B,00008807,2000-01-01,8807
A,B,00008808,2000-01-01,8808
A,B,00008809,2000-01-01,8809
A,B,00008810,2000-01-01,8810
A,B,00008811,2000-01-01,8811
A,B,00008812,2000-01-01,8812
A,B,00008813,2000-01-01,8813
A,B,00008814,2000-01-01,8814
A,B,00008815,2000-01-01,8815
A,B,00008816,2000-01-01,8816
A,B,00008817,2000-01-01,8817
A,B,00008818,2000-01-01,8818
A,B,00008819,2000-01-01,8819
A,B,00008820,2000-01-01,8820
A,B,00008821,2000-01-01,8821
A,B,00008822,2000-01-01,8822
A,B,00008823,2000-01-01,8823
A,B,00008824,2000-01-01,8824
A,B,00008825,2000-01-01,8825
A,B,00008826,2000-01-01,8826
A,B,00008827,2000-01-01,8827
A,B,00008828,2000-01-01,8828
A,B,00008829,2000-01-01,8829
A,B,00008830,2000-01-01,8830
A,B,00008831,2000-01-01,8831
A,B,00008832,2000-01-01,8832
A,B,00008833,2000-01-01,8833
A,B,00008834,2000-01-01,8834
A,B,00008835,2000-01-01,8835
A,B,00008836,2000-01-01,8836
A,B,00008837,2000-01-01,8837
A,B,00008838,2000-01-01,8838
A,B,00008839,2000-01-01,8839
A,B,00008840,2000-01-01,8840
A,B,00008841,2000-01-01,8841
A,B,00008842,2000-01-01,8842
A,B,00008843,2000-01-01,8843
A,B,00008844,2000-01-01,8844
A,B,00008845,2000-01-01,8845
A,B,00008846,2000-01-01,8846
A,B,00008847,2000-01-01,8847
A,B,00008848,2000-01-01,8848
A,B,00008849,2000-01-01,8849
A,B,00008850,2000-01-01,8850
A,B,00008851,2000-01-01,8851
A,B,00008852,2000-01-01,8852
A,B,00008853,2000-01-01,8853
A,B,00008854,2000-01-01,8854
A,B,00008855,2000-01-01,8855
A,B,00008856,2000-01-01,8856
A,B,00008857,2000-01-01,8857
A,B,00008858,2000-01-01,8858
A,B,00008859,2000-01-01,8859
A,B,00008860,2000-01-01,8860
A,B,00008861,2000-01-01,8861
A,B,00008862,2000-01-01,8862
A,B,00008863,2000-01-01,8863
A,B,00008864,2000-01-01,8864
A,B,00008865,2000-01-01,8865
A,B,00008866,2000-01-01,8866
A,B,00008867,2000-01-01,8867
A,B,00008868,2000-01-01,8868
A,B,00008869,2000-01-01,8869
A,B,00008870,2000-01-01,8870
A,B,00008871,2000-01-01,8871
A,B,00008872,2000-01-01,8872
A,B,00008873,2000-01-01,8873
A,B,00008874,2000-01-01,8874
A,B,00008875,2000-01-01,8875
A,B,00008876,2000-01-01,8876
A,B,00008877,2000-01-01,8877
A,B,00008878,2000-01-01,8878
A,B,00008879,2000-01-01,8879
A,B,00008880,2000-01-01,8880
A,B,00008881,2000-01-01,8881
A,B,00008882,2000-01-01,8882
A,B,00008883,2000-01-01,8883
A,B,00008884,2000-01-01,8884
A,B,00008885,2000-01-01,8885
A,B,00008886,2000-01-01,8886
A,B,00008887,2000-01-01,8887
A,B,00008888,2000-01-01,8888
A,B,00008889,2000-01-01,8889
A,B,00008890,2000-01-01,8890
A,B,00008891,2000-01-01,8891
A,B,00008892,2000-01-01,8892
A,B,00008893,2000-01-01,8893
A,B,00008894,2000-01-01,8894
A,B,00008895,2000-01-01,8895
A,B,00008896,2000-01-01,8896
A,B,00008897,2000-01-01,8897
A,B,00008898,2000-01-01,8898
A,B,00008899,2000-01-01,8899
A,B,00008900,2000-01-01,8900
A,B,00008901,2000-01-01,8901
A,B,00008902,2000-01-01,8902
A,B,00008903,2000-01-01,8903
A,B,00008904,2000-01-01,8904
A,B,00008905,2000-01-01,8905
A,B,00008906,2000-01-01,8906
A,B,00008907,2000-01-01,8907
A,B,00008908,2000-01-01,8908
A,B,00008909,2000-01-01,8909
A,B,00008910,2000-01-01,8910
A,B,00008911,2000-01-01,8911
A,B,00008912,2000-01-01,8912
A,B,00008913,2000-01-01,8913
A,B,00008914,2000-01-01,8914
A,B,00008915,2000-01-01,8915
A,B,00008916,2000-01-01,8916
A,B,00008917,2000-01-01,8917
A,B,00008918,2000-01-01,8918
A,B,00008919,2000-01-01,8919
A,B,00008920,2000-01-01,8920
A,B,00008921,2000-01-01,8921
A,B,00008922,2000-01-01,8922
A,B,00008923,2000-01-01,8923
A,B,00008924,2000-01-01,8924
A,B,00008925,2000-01-01,8925
A,B,00008926,2000-01-01,8926
A,B,00008927,2000-01-01,8927
A,B,00008928,2000-01-01,8928
A,B,00008929,2000-01-01,8929
A,B,00008930,2000-01-01,8930
A,B,00008931,2000-01-01,8931
A,B,00008932,2000-01-01,8932
A,B,00008933,2000-01-01,8933
A,B,00008934,2000-01-01,8934
A,B,00008935,2000-01-01,8935
A,B,00008936,2000-01-01,8936
A,B,00008937,2000-01-01,8937
A,B,00008938,2000-01-01,8938
A,B,00008939,2000-01-01,8939
A,B,00008940,2000-01-01,8940
A,B,00008941,2000-01-01,8941
A,B,00008942,2000-01-01,8942
A,B,00008943,2000-01-01,8943
A,B,00008944,2000-01-01,8944
A,B,00008945,2000-01-01,8945
A,B,00008946,2000-01-01,8946
A,B,00008947,2000-01-01,8947
A,B,00008948,2000-01-01,8948
A,B,00008949,2000-01-01,8949
A,B,00008950,2000-01-01,8950
A,B,00008951,2000-01-01,8951
A,B,00008952,2000-01-01,8952
A,B,00008953,2000-01-01,8953
A,B,00008954,2000-01-01,8954
A,B,00008955,2000-01-01,8955
A,B,00008956,2000-01-01,8956
A,B,00008957,2000-01-01,8957
A,B,00008958,2000-01-01,8958
A,B,00008959,2000-01-01,8959
A,B,00008960,2000-01-01,8960
A,B,00008961,2000-01-01,8961
A,B,00008962,2000-01-01,8962
A,B,00008963,2000-01-01,8963
A,B,00008964,2000-01-01,8964
A,B,00008965,2000-01-01,8965
A,B,00008966,2000-01-01,8966
A,B,00008967,2000-01-01,8967
A,B,00008968,2000-01-01,8968
A,B,00008969,2000-01-01,8969
A,B,00008970,2000-01-01,8970
A,B,00008971,2000-01-01,8971
A,B,00008972,2000-01-01,8972
A,B,00008973,2000-01-01,8973
A,B,00008974,2000-01-01,8974
A,B,00008975,2000-01-01,8975
A,B,00008976,2000-01-01,8976
A,B,00008977,2000-01-01,8977
A,B,00008978,2000-01-01,8978
A,B,00008979,2000-01-01,8979
A,B,00008980,2000-01-01,8980
A,B,00008981,2000-01-01,8981
A,B,00008982,2000-01-01,8982
A,B,00008983,2000-01-01,8983
A,B,00008984,2000-01-01,8984
A,B,00008985,2000-01-01,8985
A,B,00008986,2000-01-01,8986
A,B,00008987,2000-01-01,8987
A,B,00008988,2000-01-01,8988
A,B,00008989,2000-01-01,8989
A,B,00008990,2000-01-01,8990
A,B,00008991,2000-01-01,8991
A,B,00008992,2000-01-01,8992
A,B,00008993,2000-01-01,8993
A,B,00008994,2000-01-01,8994
A,B,00008995,2000-01-01,8995
A,B,00008996,2000-01-01,8996
A,B,00008997,2000-01-01,8997
A,B,00008998,2000-01-01,8998
A,B,00008999,2000-01-01,8999
A,B,00009000,2000-01-01,9000
A,B,00009001,2000-01-01,9001
A,B,00009002,2000-01-01,9002
A,B,00009003,2000-01-01,9003
A,B,00009004,2000-01-01,9004
A,B,00009005,2000-01-01,9005
A,B,00009006,2000-01-01,9006
A,B,00009007,2000-01-01,9007
A,B,00009008,2000-01-01,9008
A,B,00009009,2000-01-01,9009
A,B,00009010,2000-01-01,9010
A,B,00009011,2000-01-01,9011
A,B,00009012,2000-01-01,9012
A,B,00009013,2000-01-01,9013
A,B,00009014,2000-01-01,9014
A,B,00009015,2000-01-01,9015
A,B,00009016,2000-01-01,9016
A,B,00009017,2000-01-01,9017
A,B,00009018,2000-01-01,9018
A,B,00009019,2000-01-01,9019
A,B,00009020,2000-01-01,9020
A,B,00009021,2000-01-01,9021
A,B,00009022,2000-01-01,9022
A,B,00009023,2000-01-01,9023
A,B,00009024,2000-01-01,9024
A,B,00009025,2000-01-01,9025
A,B,00009026,2000-01-01,9026
A,B,00009027,2000-01-01,9027
A,B,00009028,2000-01-01,9028
A,B,00009029,2000-01-01,9029
A,B,00009030,2000-01-01,9030
A,B,00009031,2000-01-01,9031
A,B,00009032,2000-01-01,9032
A,B,00009033,2000-01-01,9033
A,B,00009034,2000-01-01,9034
A,B,00009035,2000-01-01,9035
A,B,00009036,2000-01-01,9036
A,B,00009037,2000-01-01,9037
A,B,00009038,2000-01-01,9038
A,B,00009039,2000-01-01,9039
A,B,00009040,2000-01-01,9040
A,B,00009041,2000-01-01,9041
A,B,00009042,2000-01-01,9042
A,B,00009043,2000-01-01,9043
A,B,00009044,2000-01-01,9044
A,B,00009045,2000-01-01,9045
A,B,00009046,2000-01-01,9046
A,B,00009047,2000-01-01,9047
A,B,00009048,2000-01-01,9048
A,B,00009049,2000-01-01,9049
A,B,00009050,2000-01-01,9050
A,B,00009051,2000-01-01,9051
A,B,00009052,2000-01-01,9052
